0.000000,0.966667
0.000000,0.933333
0.000000,0.900000
0.000000,0.866667
0.000000,0.833333
0.000000,0.800000
0.000000,0.766667
0.000000,0.733333
0.000000,0.700000
0.000000,0.666667
0.000000,0.633333
0.000000,0.600000
0.000000,0.566667
0.000000,0.533333
0.000000,0.500000
0.000000,0.466667
0.000000,0.433333
0.000000,0.400000
0.000000,0.366667
0.000000,0.333333
0.000000,0.300000
0.000000,0.266667
0.000000,0.233333
0.000000,0.200000
0.000000,0.166667
0.000000,0.133333
0.000000,0.100000
0.000000,0.066667
0.000000,0.033333
0.000000,-0.000000
0.038363,0.928363
0.038363,0.895030
0.038363,0.861697
0.038363,0.828363
0.038363,0.795030
0.038363,0.761697
0.038363,0.728363
0.038363,0.695030
0.038363,0.661697
0.038363,0.628363
0.038363,0.595030
0.038363,0.561697
0.038363,0.528363
0.038363,0.495030
0.038363,0.461697
0.038363,0.428363
0.038363,0.395030
0.038363,0.361697
0.038363,0.328363
0.038363,0.295030
0.038363,0.261697
0.038363,0.228363
0.038363,0.195030
0.038363,0.161697
0.038363,0.128363
0.038363,0.095030
0.038363,0.061697
0.038363,0.028363
0.076726,0.890060
0.076726,0.856726
0.076726,0.823393
0.076726,0.790060
0.076726,0.756726
0.076726,0.723393
0.076726,0.690060
0.076726,0.656726
0.076726,0.623393
0.076726,0.590060
0.076726,0.556726
0.076726,0.523393
0.076726,0.490060
0.076726,0.456726
0.076726,0.423393
0.076726,0.390060
0.076726,0.356726
0.076726,0.323393
0.076726,0.290060
0.076726,0.256726
0.076726,0.223393
0.076726,0.190060
0.076726,0.156726
0.076726,0.123393
0.076726,0.090060
0.076726,0.056726
0.115090,0.851756
0.115090,0.818423
0.115090,0.785090
0.115090,0.751756
0.115090,0.718423
0.115090,0.685090
0.115090,0.651756
0.115090,0.618423
0.115090,0.585090
0.115090,0.551756
0.115090,0.518423
0.115090,0.485090
0.115090,0.451756
0.115090,0.418423
0.115090,0.385090
0.115090,0.351756
0.115090,0.318423
0.115090,0.285090
0.115090,0.251756
0.115090,0.218423
0.115090,0.185090
0.115090,0.151756
0.115090,0.118423
0.115090,0.085090
0.153453,0.813453
0.153453,0.780119
0.153453,0.746786
0.153453,0.713453
0.153453,0.680119
0.153453,0.646786
0.153453,0.613453
0.153453,0.580119
0.153453,0.546786
0.153453,0.513453
0.153453,0.480119
0.153453,0.446786
0.153453,0.413453
0.153453,0.380119
0.153453,0.346786
0.153453,0.313453
0.153453,0.280119
0.153453,0.246786
0.153453,0.213453
0.153453,0.180119
0.153453,0.146786
0.191816,0.775149
0.191816,0.741816
0.191816,0.708483
0.191816,0.675149
0.191816,0.641816
0.191816,0.608482
0.191816,0.575149
0.191816,0.541816
0.191816,0.508483
0.191816,0.475149
0.191816,0.441816
0.191816,0.408483
0.191816,0.375149
0.191816,0.341816
0.191816,0.308482
0.191816,0.275149
0.191816,0.241816
0.191816,0.208483
0.191816,0.175149
0.230179,0.736846
0.230179,0.703512
0.230179,0.670179
0.230179,0.636846
0.230179,0.603512
0.230179,0.570179
0.230179,0.536846
0.230179,0.503512
0.230179,0.470179
0.230179,0.436846
0.230179,0.403512
0.230179,0.370179
0.230179,0.336846
0.230179,0.303512
0.230179,0.270179
0.230179,0.236846
0.230179,0.203512
0.268542,0.698542
0.268542,0.665209
0.268542,0.631876
0.268542,0.598542
0.268542,0.565209
0.268542,0.531876
0.268542,0.498542
0.268542,0.465209
0.268542,0.431876
0.268542,0.398542
0.268542,0.365209
0.268542,0.331876
0.268542,0.298542
0.268542,0.265209
0.306905,0.660239
0.306905,0.626905
0.306905,0.593572
0.306905,0.560239
0.306905,0.526905
0.306905,0.493572
0.306905,0.460239
0.306905,0.426905
0.306905,0.393572
0.306905,0.360239
0.306905,0.326905
0.306905,0.293572
0.345269,0.621935
0.345269,0.588602
0.345269,0.555269
0.345269,0.521935
0.345269,0.488602
0.345269,0.455269
0.345269,0.421935
0.345269,0.388602
0.345269,0.355269
0.345269,0.321935
0.383632,0.583632
0.383632,0.550298
0.383632,0.516965
0.383632,0.483632
0.383632,0.450298
0.383632,0.416965
0.383632,0.383632
0.421995,0.545328
0.421995,0.511995
0.421995,0.478662
0.421995,0.445328
0.421995,0.411995
0.460358,0.507025
0.460358,0.473691
0.460358,0.440358
