0,0.87
0,0.84
0,0.8099999999999999
0,0.7799999999999999
0,0.7499999999999999
0,0.7199999999999999
0,0.6899999999999998
0,0.6599999999999998
0,0.6299999999999998
0,0.5999999999999998
0,0.5699999999999997
0,0.5399999999999997
0,0.5099999999999997
0,0.47999999999999965
0,0.4499999999999996
0,0.4199999999999996
0,0.38999999999999957
0,0.35999999999999954
0,0.3299999999999995
0,0.2999999999999995
0,0.26999999999999946
0,0.23999999999999946
0,0.20999999999999946
0,0.17999999999999947
0,0.14999999999999947
0,0.11999999999999947
0,0.08999999999999947
0,0.05999999999999947
0,0.02999999999999947
0,-5.273559366969494e-16
0.03,0.831
0.03,0.8009999999999999
0.03,0.7709999999999999
0.03,0.7409999999999999
0.03,0.7109999999999999
0.03,0.6809999999999998
0.03,0.6509999999999998
0.03,0.6209999999999998
0.03,0.5909999999999997
0.03,0.5609999999999997
0.03,0.5309999999999997
0.03,0.5009999999999997
0.03,0.47099999999999964
0.03,0.4409999999999996
0.03,0.4109999999999996
0.03,0.38099999999999956
0.03,0.35099999999999953
0.03,0.3209999999999995
0.03,0.2909999999999995
0.03,0.26099999999999945
0.03,0.23099999999999946
0.03,0.20099999999999946
0.03,0.17099999999999946
0.03,0.14099999999999946
0.03,0.11099999999999946
0.03,0.08099999999999946
0.03,0.05099999999999946
0.03,0.020999999999999464
0.06,0.792
0.06,0.762
0.06,0.732
0.06,0.702
0.06,0.6719999999999999
0.06,0.6419999999999999
0.06,0.6119999999999999
0.06,0.5819999999999999
0.06,0.5519999999999998
0.06,0.5219999999999998
0.06,0.49199999999999977
0.06,0.46199999999999974
0.06,0.4319999999999997
0.06,0.4019999999999997
0.06,0.37199999999999966
0.06,0.34199999999999964
0.06,0.3119999999999996
0.06,0.2819999999999996
0.06,0.25199999999999956
0.06,0.22199999999999956
0.06,0.19199999999999956
0.06,0.16199999999999956
0.06,0.13199999999999956
0.06,0.10199999999999956
0.06,0.07199999999999956
0.06,0.041999999999999565
0.09,0.753
0.09,0.723
0.09,0.693
0.09,0.6629999999999999
0.09,0.6329999999999999
0.09,0.6029999999999999
0.09,0.5729999999999998
0.09,0.5429999999999998
0.09,0.5129999999999998
0.09,0.48299999999999976
0.09,0.45299999999999974
0.09,0.4229999999999997
0.09,0.3929999999999997
0.09,0.36299999999999966
0.09,0.33299999999999963
0.09,0.3029999999999996
0.09,0.2729999999999996
0.09,0.24299999999999958
0.09,0.21299999999999958
0.09,0.18299999999999958
0.09,0.15299999999999958
0.09,0.12299999999999958
0.09,0.09299999999999958
0.09,0.06299999999999958
0.12,0.714
0.12,0.6839999999999999
0.12,0.6539999999999999
0.12,0.6239999999999999
0.12,0.5939999999999999
0.12,0.5639999999999998
0.12,0.5339999999999998
0.12,0.5039999999999998
0.12,0.47399999999999975
0.12,0.44399999999999973
0.12,0.4139999999999997
0.12,0.3839999999999997
0.12,0.35399999999999965
0.12,0.3239999999999996
0.12,0.2939999999999996
0.12,0.26399999999999957
0.12,0.23399999999999957
0.12,0.20399999999999957
0.12,0.17399999999999957
0.12,0.14399999999999957
0.12,0.11399999999999957
0.15,0.675
0.15,0.645
0.15,0.615
0.15,0.585
0.15,0.5549999999999999
0.15,0.5249999999999999
0.15,0.4949999999999999
0.15,0.46499999999999986
0.15,0.43499999999999983
0.15,0.4049999999999998
0.15,0.3749999999999998
0.15,0.34499999999999975
0.15,0.3149999999999997
0.15,0.2849999999999997
0.15,0.25499999999999967
0.15,0.22499999999999967
0.15,0.19499999999999967
0.15,0.16499999999999967
0.15,0.13499999999999968
0.18,0.636
0.18,0.606
0.18,0.576
0.18,0.5459999999999999
0.18,0.5159999999999999
0.18,0.4859999999999999
0.18,0.45599999999999985
0.18,0.4259999999999998
0.18,0.3959999999999998
0.18,0.36599999999999977
0.18,0.33599999999999974
0.18,0.3059999999999997
0.18,0.2759999999999997
0.18,0.2459999999999997
0.18,0.2159999999999997
0.18,0.1859999999999997
0.18,0.1559999999999997
0.21,0.597
0.21,0.567
0.21,0.5369999999999999
0.21,0.5069999999999999
0.21,0.47699999999999987
0.21,0.44699999999999984
0.21,0.4169999999999998
0.21,0.3869999999999998
0.21,0.35699999999999976
0.21,0.32699999999999974
0.21,0.2969999999999997
0.21,0.2669999999999997
0.21,0.23699999999999968
0.21,0.20699999999999968
0.24,0.558
0.24,0.528
0.24,0.498
0.24,0.46799999999999997
0.24,0.43799999999999994
0.24,0.4079999999999999
0.24,0.3779999999999999
0.24,0.34799999999999986
0.24,0.31799999999999984
0.24,0.2879999999999998
0.24,0.2579999999999998
0.24,0.2279999999999998
0.27,0.5189999999999999
0.27,0.4889999999999999
0.27,0.45899999999999985
0.27,0.4289999999999998
0.27,0.3989999999999998
0.27,0.3689999999999998
0.27,0.33899999999999975
0.27,0.3089999999999997
0.27,0.2789999999999997
0.27,0.2489999999999997
0.30000000000000004,0.48
0.30000000000000004,0.44999999999999996
0.30000000000000004,0.41999999999999993
0.30000000000000004,0.3899999999999999
0.30000000000000004,0.3599999999999999
0.30000000000000004,0.32999999999999985
0.30000000000000004,0.2999999999999998
0.33000000000000007,0.44099999999999995
0.33000000000000007,0.4109999999999999
0.33000000000000007,0.3809999999999999
0.33000000000000007,0.35099999999999987
0.33000000000000007,0.32099999999999984
0.3600000000000001,0.4019999999999999
0.3600000000000001,0.3719999999999999
0.3600000000000001,0.34199999999999986
